publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'Stuart Pub. Co',"b'Irvine, Calif'",b'10',b'USA',b'ENG',b'',b'',b'Lifestyles',b'0740-4263 vtls000740426',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'USA',b'ENG',"b'Unitarian Universalist Church of St. Petersburg,'",b'2',b'Scope',b'2013221460 859159548 2013221460',b'VALLCCN OCLCNUM MARCCONTROL',b'Unitarian Universalists Unitarian Universalist churches Unitarian Universalist Church of St. Petersburg',b'',b'',b'',0
b'',b'',b'10',b'GBR',b'ENG',b'Great Britain.Ministry of DefenceProcurement Executive',b'2',b'Scope',b'003309781',b'MARCCONTROL',b'',b'v. ;',b'3',b'7',0
b'Soncino-Gesellschaft der Freunde des Ju\xcc\x88dischen Buches',b'Berlin',b'10',b'DEU',b'GER',"b'Me\xca\xbcir, Herman M. Ts. Soncino-Gesellschaft der Freunde des Ju\xcc\x88dischen Buches.'",b'1 2',b'Soncino-Bla\xcc\x88tter',b'2013269755 243459440 2013269755',b'VALLCCN OCLCNUM MARCCONTROL',"b'Hebrew literature Printing, Hebrew. Jews'",b'3 volumes :',b'3',b'7',0
b'',b'',b'10',b'DEU',b'GER',b'Soncino-Gesellschaft der Freunde des Ju\xcc\x88dischen Buches',b'2',b'Soncino-Bla\xcc\x88tter',b'183384158 ocn183384158',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'MEX',b'SPA',b'',b'',b'Me\xcc\x81xico en la mano',b'2013269718 7569073 2013269718',b'VALLCCN OCLCNUM MARCCONTROL',b'Mexico Mexico Mexico',b'volumes :',b'3',b'7',0
b'R. Nieto Pen\xcc\x83a',b'Me\xcc\x81xico',b'10',b'MEX',b'SPA',b'',b'',b'Me\xcc\x81xico en la mano',b'07569073 ocm07569073',b'OCLCNUM MARCCONTROL',b'Mexico',b'v.',b'3',b'7',0
b'Agencia Salvatierra',b'Buenos Aires',b'10',b'ARG',b'SPA',b'Agencia Salvatierra.',b'2',b'Viajes sudamericanos',b'2013234068 7506310 2013234068',b'VALLCCN OCLCNUM MARCCONTROL',b'South America',b'v. :',b'3',b'7',0
b'Agencia Salvatierra',b'Buenos Aires',b'10',b'ARG',b'SPA',b'',b'',b'Viajes sudamericanos',b'07506310 ocm07506310',b'OCLCNUM MARCCONTROL',b'South America',b'v.',b'3',b'7',0
b'',b'',b'10',b'USA',b'ENG',"b'United Liberal Church (Saint Petersburg, Fla.),'",b'2',b'Scope',b'2013221458 859159581 2013221458',b'VALLCCN OCLCNUM MARCCONTROL',"b'Unitarian Universalists Unitarian Universalist churches United Liberal Church (Saint Petersburg, Fla.)'",b'',b'',b'',0
b'',b'',b'10',b'GBR',b'ENG',b'Great Britain.Ministry of DefenceProcurement Executive',b'2',b'Scope',b'003309781',b'MARCCONTROL',b'',b'v. ;',b'3',b'7',0
b'Haworth Press',"b'Binghamton, NY'",b'10',b'USA',b'ENG',b'',b'',b'Popular culture in libraries',b'2331-446X SN2006001035 60615634 PCLIEQ 1053-8747 sn2006001035',b'VALISSN VALLCCN OCLCNUM VALCODEN INCORRISSN MARCCONTROL',b'Libraries',b'',b'',b'',0
b'Haworth Press',"b'Binghamton, N.Y. :'",b'10',b'XXX',b'',b'',b'',b'Popular culture in libraries',b'011234765',b'MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
"b""Wilaya d'El-Asnam""",b'El-Asnam',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6331 vtls001111633',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Pr\xc3\xa9fecture des oasis',b'Ouargla',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6048 vtls001111604',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Wilaya de S\xc3\xa9tif',b'S\xc3\xa9tif',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-679X 1111-679X vtls001111679',b'VALISSN VALISSNL MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
"b""Wilaya d'Alger""",b'Alger',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6315 1111-6315 vtls001111631',b'VALISSN VALISSNL MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
"b""D\xc3\xa9partement de l'Aur\xc3\xa8s""",b'Aures',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6552 vtls001111655',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Wilaya de Sai\xcc\x88da',b'Sai\xcc\x88da',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6579 1111-6579 vtls001111657',b'VALISSN VALISSNL MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Wilaya de Tizi-Ouzou',b'Tizi-Ouzou',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-5807 vtls001111580',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Minist\xc3\xa8re du tourisme',b'Alger',b'10',b'DZA',b'MUL',b'',b'',b'Recueil des actes administratifs',b'1111-6935 1111-6935 vtls001111693',b'VALISSN VALISSNL MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Wilaya de B\xc3\xa9char',b'B\xc3\xa9char',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-6811 1111-6811 vtls001111681',b'VALISSN VALISSNL MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'10',b'DZA',b'FRE',b'Algiers (Algeria)',b'2',b'Recueil des actes administratifs',b'2013217460 858914493 2013217460',b'VALLCCN OCLCNUM MARCCONTROL',b'Law Gazettes',b'volumes ;',b'3',b'7',0
b'Wilaya de Sidi Bel Abbes',b'Sidi Bel Abbes',b'10',b'DZA',b'FRE',b'',b'',b'Recueil des actes administratifs',b'1111-7451 vtls001111745',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Na\xc5\xa3ional',b'Bucure\xc5\x9fti',b'8',b'ROU',b'RUM',b'',b'',b'Na\xc5\xa3ional',b'1583-8404 vtls001583840',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'The National',b'Boroko',b'11',b'PNG',b'ENG',b'',b'',b'National',b'1563-5678 vtls001563567',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'The National',b'Abu Dhabi',b'11',b'ARE',b'ENG',b'',b'',b'national',b'2008222902 237124878 2008222902',b'VALLCCN OCLCNUM MARCCONTROL',b'Abu\xcc\x84 Z\xcc\xa3aby (United Arab Emirates)',b'',b'',b'',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Na\xc5\xa3ional',b'Bucure\xc5\x9fti',b'11',b'ROU',b'RUM',b'',b'',b'Na\xc5\xa3ional',b'1583-8110 vtls001583811',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Chaillou',b'Paris',b'5',b'FRA',b'FRE',b'',b'',b'National',b'175011161 ocn175011161',b'OCLCNUM MARCCONTROL',b'',b'36 S.',b'3',b'7',0
b'The National',"b'Abu Dhabi, United Arab Emirates'",b'3',b'',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Calmann-Le\xcc\x81vy',b'[Paris] :',b'5',b'FRA',b'FRE',b'',b'',b'national',b'978-2-7021-1998-3 2-7021-1998-0 56740919 ocm56740919',b'VALISBN13 VALISBN10 OCLCNUM MARCCONTROL',b'',b'172 p.',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Green Laurels',b'9781595341655 159534165X',b'VALISBN13 VALISBN10',b'',b'394',b'3',b'7',0
b'George G. Harrap and Co Ltd',b'London :',b'5',b'XXX',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Green Laurels',b'008266754',b'MARCCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Green Laurels',b'9781595341655 159534165X',b'VALISBN13 VALISBN10',b'',b'394',b'3',b'7',0
b'Literary Guild',b'New York',b'6',b'USA',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Green laurels',b'645934862',b'MARCCONTROL',b'Naturalists. Biography. Biology Botany Science',"b'xxiii, 368 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Road of a Naturalist',b'9781595341693 1595341692',b'VALISBN13 VALISBN10',b'',b'326',b'3',b'7',0
b'Houghton Mifflin Company',"b'Boston,'",b'5',b'USA',b'ENG',"b'Peattie, Donald Culross Landacre, Paul'",b'1 1',b'road of a naturalist',b'41051873 364575 41051873',b'VALLCCN OCLCNUM MARCCONTROL',b'Natural history United States',"b'viii p., 1 l., 315 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Road of a Naturalist',b'9781595341693 1595341692',b'VALISBN13 VALISBN10',b'',b'326',b'3',b'7',0
b'R. Hale',"b'London,'",b'5',b'GBR',b'ENG',"b'Peattie, Donald Culross Landacre, Paul'",b'1 1',b'road of a naturalist',b'47000396 2027913 47000396',b'VALLCCN OCLCNUM MARCCONTROL',b'Natural history United States',b'',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Road of a Naturalist',b'9781595341693 1595341692',b'VALISBN13 VALISBN10',b'',b'326',b'3',b'7',0
b'Readers Union/Robert Hale',b'London :',b'5',b'GBR',b'ENG',"b'Peattie, Donald Culross'",b'1',b'road of a naturalist',b'008266760',b'MARCCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Cargoes and Harvests',b'9781595341617 1595341617',b'VALISBN13 VALISBN10',b'',b'324',b'3',b'7',0
b'Appleton',b'New York',b'5',b'USA',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Cargoes and harvests',b'008266748',b'MARCCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Cargoes and Harvests',b'9781595341617 1595341617',b'VALISBN13 VALISBN10',b'',b'324',b'3',b'7',0
b'D. Appleton and Company',"b'New York,|London,'",b'5',b'USA',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Cargoes and harvests',b'26014524 587767 26014524',b'VALLCCN OCLCNUM MARCCONTROL',"b'Tropical plants. Plants, Cultivated.'","b'5 p. l., 311 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Flowering Earth',b'9781595341785 1595341781',b'VALISBN13 VALISBN10',b'',b'272',b'3',b'7',0
"b""G.P. Putnam's Sons""","b'New York,'",b'5',b'USA',b'ENG',"b'Peattie, Donald Culross Landacre, Paul'",b'1 1',b'Flowering earth',b'39029407 1003091 39029407',b'VALLCCN OCLCNUM MARCCONTROL',b'Plants.',"b'5 p. l., 3-260 p. incl. plates.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Flowering Earth',b'9781595341785 1595341781',b'VALISBN13 VALISBN10',b'',b'272',b'3',b'7',0
b'Country Book Club',b'',b'5',b'XXX',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Flowering Earth',b'014328517',b'MARCCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Flowering Earth',b'9781595341785 1595341781',b'VALISBN13 VALISBN10',b'',b'272',b'3',b'7',0
b'',b'',b'5',b'XXX',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Flowering earth',b'008266750',b'MARCCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Almanac for Moderns',b'9781595341570 1595341579',b'VALISBN13 VALISBN10',b'',b'400',b'3',b'7',0
b'Limited Editions Club Judd & Detweiler)',b'[New York]',b'5',b'USA',b'ENG',"b'Peattie, Donald Culross Cheffetz, Asa Douglas, Lester Judd & Detweiler, Limited Editions Club, Limited Editions Club Collection (Library of Congress)'",b'1 1 1 2 2 2',b'almanac for moderns',b'38011860 38011860',b'VALLCCN MARCCONTROL',b'Natural history. Natural history',b'338 p. :',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Almanac for Moderns',b'9781595341570 1595341579',b'VALISBN13 VALISBN10',b'',b'400',b'3',b'7',0
"b""G.P. Putnam's Sons""","b'New York,'",b'5',b'USA',b'ENG',"b'Peattie, Donald Culross'",b'1',b'almanac for moderns',b'35005074 1445415 35005074',b'VALLCCN OCLCNUM MARCCONTROL',b'Natural history Natural history.',"b'3 p. l., 3-396 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Book of Hours',b'9781595341594 1595341595',b'VALISBN13 VALISBN10',b'',b'208',b'3',b'7',0
"b""G.P. Putnam's Sons""","b'New York,'",b'5',b'USA',b'ENG',"b'Peattie, Donald Culross Ward, Lynd'",b'1 1',b'book of hours',b'37027229 1700452 37027229',b'VALLCCN OCLCNUM MARCCONTROL',b'',"b'3 p. l., 3-202 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Book of Hours',b'9781595341594 1595341595',b'VALISBN13 VALISBN10',b'',b'208',b'3',b'7',0
b'',b'',b'5',b'XXX',b'',"b'Peattie, Donald Culross'",b'1',b'Book of Hours',b'002806207',b'MARCCONTROL',b'',b'8\xc2\xba.',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Peattie, Donald Culross'",b'1',b'Gathering of Birds',b'9781595341631 1595341633',b'VALISBN13 VALISBN10',b'',b'392',b'3',b'7',0
"b'Dodd, Mead & Company'",b'New York',b'5',b'USA',b'ENG',"b'Peattie, Donald Culross Shenton, Edward'",b'1 1',b'gathering of birds',b'39027333 809796 39027333',b'VALLCCN OCLCNUM MARCCONTROL',b'Birds Birds.',"b'xii, 379 p.'",b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'',b'ENG',"b'Derk, Tim'",b'1',"b'Hi Mom, Send Sheep!'",b'9781595341280 1595341285',b'VALISBN13 VALISBN10',b'',b'162',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'5',b'USA',b'',b'',b'',"b'Hi Mom, Send Sheep!'",b'978-59534-043-6',b'VALISBN',b'',b'',b'',b'',0
b'Crown Business',"b'New York, NY'",b'5',b'USA',b'ENG',"b'Heath, Chip Heath, Dan'",b'1 1',b'Decisive',b'978-0-307-95641-5 0-307-95641-5 2012038225 2012038225',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'Decision making.',b'316 p. ;',b'3',b'7',0
b'Crown Business',b'New York',b'5',b'USA',b'ENG',"b'Heath, Chip. Heath, Dan'",b'1 1',b'Decisive',b'978-0-307-95639-2 0-307-95639-3 2012038225 2012038225',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'Decision making.',b'',b'3',b'7',0
b'Crown Business',"b'New York, NY'",b'5',b'USA USA',b'ENG',"b'Heath, Chip Heath, Dan'",b'1 1',b'Decisive',b'978-0-307-95641-5 0-307-95641-5 2012038225 2012038225',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'Decision making.',b'316 p. ;',b'3',b'7',0
b'Crown Business',b'New York',b'5',b'USA',b'ENG',"b'Heath, Chip. Heath, Dan'",b'1 1',b'Decisive',b'978-0-307-95639-2 0-307-95639-3 2012038225 2012038225',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'Decision making.',b'',b'3',b'7',0
b'The National',b'Abu Dhabi',b'3',b'ARE',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'The National',b'Abu Dhabi',b'11',b'ARE',b'ENG',b'',b'',b'national',b'2008222902 237124878 2008222902',b'VALLCCN OCLCNUM MARCCONTROL',b'Abu\xcc\x84 Z\xcc\xa3aby (United Arab Emirates)',b'',b'',b'',0
b'The National',b'Abu Dhabi',b'3',b'ARE',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Na\xc5\xa3ional',b'Bucure\xc5\x9fti',b'8',b'ROU',b'RUM',b'',b'',b'Na\xc5\xa3ional',b'1583-8404 vtls001583840',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',b'Abu Dhabi',b'3',b'ARE',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'The National',b'Boroko',b'11',b'PNG',b'ENG',b'',b'',b'National',b'1563-5678 vtls001563567',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'The National',b'Abu Dhabi',b'3',b'ARE',b'',b'',b'',b'National',b'',b'',b'',b'',b'',b'',0
b'Na\xc5\xa3ional',b'Bucure\xc5\x9fti',b'11',b'ROU',b'RUM',b'',b'',b'Na\xc5\xa3ional',b'1583-8110 vtls001583811',b'VALISSN MARCCONTROL',b'',b'',b'',b'',0
b'',b'',b'5',b'',b'',b'',b'',b'Title',b'',b'',b'',b'',b'2',b'3',0
b'GREENWOOD PUBLISHING GROUP',b'',b'5',b'',b'',b'',b'',b'TITLE',b'',b'',b'',b'',b'',b'',0
b'',b'',b'5',b'',b'',b'',b'',b'testing of title 001',b'0849319028',b'ONIXCONTROL',b'',b'',b'',b'',0
b'',b'',b'5',b'',b'',b'',b'',b'testing of title 001',b'0849319028',b'ONIXCONTROL',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'USA',b'',"b'San Antonio Museum of Art Budnick, Madeleine'",b'2 7',"b'1, 2, 3, S\xc3\xad!'",b'9781595341105',b'VALISBN',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, Tex.'",b'5',b'USA',b'ENG SPA',"b'Budnick, Madeleine. Tenison, Peggy. Born to Read Program. San Antonio Public Library Foundation. San Antonio Museum of Art. Trinity University Press.'",b'1 1 2 2 2 2',"b'1, 2, 3, si\xcc\x81!'",b'978-1-59534-080-1 1-59534-080-7 2011019075 2011019075',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'Counting Art appreciation',b'unpaged :',b'3',b'7',0
b'Trinity University Press',"b'San Antonio, TX'",b'6',b'USA',b'',"b'San Antonio Museum of Art Budnick, Madeleine'",b'2 7',"b'1, 2, 3, S\xc3\xad!'",b'9781595341105',b'VALISBN',b'',b'',b'',b'',0
b'Trinity University Press',"b'San Antonio, TX'",b'5',b'USA',b'',b'San Antonio Museum of Art',b'1',"b'1,2,3, S\xc3\xad!'",b'',b'',b'',b'',b'',b'',0
b'',b'',b'2',b'',b'',b'',b'',b'Get Regular',b'123 456 789',b'DOI DOI VALISBN',b'',b'',b'',b'',0
b'',b'',b'2',b'',b'',b'',b'',b'How are you_3245',b'123 456',b'DOI DOI',b'',b'',b'',b'',0
b'Hal Leonard',b'',b'5',b'',b'',"b'Coleman, Cy'",b'1',b'Sweet Charity',b'9781423429678 1423429672 176944306',b'VALISBN13 VALISBN10 OCLCNUM',b'',b'',b'',b'',0
b'Notable Music Co',b'[New York?]',b'16',b'USA',b'ENG',"b'Coleman, Cy.'",b'1',b'Sweet Charity',b'005262026',b'MARCCONTROL',b'',b'1 score (230p) ;',b'3',b'7',0
b'Hal Leonard',b'',b'5',b'',b'',"b'Coleman, Cy'",b'1',b'Sweet Charity',b'9781423429678 1423429672 176944306',b'VALISBN13 VALISBN10 OCLCNUM',b'',b'',b'',b'',0
b'',b'',b'16',b'XXX',b'ENG',"b'Coleman, Cy.'",b'1',b'Sweet Charity',b'005238406',b'MARCCONTROL',b'',b'1 score.',b'3',b'7',0
b'Hal Leonard',b'',b'5',b'',b'',"b'Sondheim, Stephen'",b'1',b'Sunday in the park with George',b'9781423472711 1423472713 639055557',b'VALISBN13 VALISBN10 OCLCNUM',b'',b'',b'',b'',0
b'Revelation Music',b'',b'16',b'USA',b'',"b'Sondheim, Stephen. McKibbins, P.'",b'1 1',b'Sunday in the park with George',b'015040610',b'MARCCONTROL',b'',b'',b'',b'',0
b'Hal Leonard',b'',b'5',b'',b'',"b'Sondheim, Stephen'",b'1',b'Sunday in the park with George',b'9781423472711 1423472713 639055557',b'VALISBN13 VALISBN10 OCLCNUM',b'',b'',b'',b'',0
b'Revelation Music',b'',b'16',b'USA',b'',"b'Sondheim, Stephen. McKibbins, P.'",b'1 1',b'Sunday in the park with George',b'015040611',b'MARCCONTROL',b'',b'',b'',b'',0
b'Oxford University Press',b'',b'5',b'',b'ENG',b'',b'',b'Allegory of Love',b'9780685037591 0685037592',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'The Clarendon Press',"b'Oxford,'",b'5',b'GBR',b'ENG',"b'Lewis, C. S.'",b'1',b'allegory of love',b'36034602 1393968 36034602',b'VALLCCN OCLCNUM MARCCONTROL',"b'Allegory. Courtly love. English poetry Literature, Comparative'",b'',b'3',b'7',0
b'Univ. California Press',b'',b'5',b'USA',b'ENG',b'',b'',"b""CALIFORNIA'S PRODIGAL SONS""",b'9780520009738 0520009738',b'VALISBN13 VALISBN10',b'',b'264',b'3',b'7',0
b'University of California Press',"b'Berkeley,'",b'5',b'USA',b'ENG',"b'Olin, Spencer C.'",b'1',"b""California's prodigal sons""",b'68011968 68011968',b'VALLCCN MARCCONTROL',"b'Progressivism (United States politics) Johnson, Hiram, 1866-1945. California'","b'ix, 253 p.'",b'3',b'7',0
b'Russell & Russell Publishers',b'',b'5',b'',b'',b'',b'',b'Gothic Bibliography',b'9780846205302 0846205300',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Russell & Russell',"b'New York,'",b'5',b'USA',b'ENG',"b'Summers, Montague'",b'1',b'gothic bibliography',b'64008918 576831 64008918',b'VALLCCN OCLCNUM MARCCONTROL',"b'English fiction Gothic revival (Literature) Horror tales, English'",b'',b'3',b'7',0
b'Warner Bros. Publications',"b'Secaucus, N.J.'",b'5',b'USA',b'',b'',b'',b'Into the Woods',b'9780897242080 0897242084',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Crown Publishers',b'New York :',b'5',b'USA',b'ENG',"b'Talbott, Hudson. Sondheim, Stephen. Lapine, James.'",b'1 1 1',b'Into the woods',b'88016985 0517570777 88016985',b'VALLCCN CANINVALISBN10 MARCCONTROL',b'',b'[91] p. :',b'3',b'7',0
"b'IVAM Centre Julio Gonza?lez : Generalitat Valenciana, Conselleria de Cultura, Educacio i Cienci'",b'Valencia',b'5',b'',b'',b'',b'',b'Gordon Matta-Clark',b'9788448200220 8448200225',b'VALISBN13 VALISBN10',b'',b'405',b'3',b'7',0
b'Muse\xcc\x81es de Marseille',b'[Marseille] :',b'5',b'FRA',b'FRE ENG',"b'Matta-Clark, Gordon Muse\xcc\x81e Cantini. IVAM Centre Julio Gonza\xcc\x81lez. Serpentine Gallery.'",b'1 2 2 2',b'Gordon Matta-Clark',b'154238493 ocn154238493',b'OCLCNUM MARCCONTROL',"b'Matta-Clark, Gordon, 1943-'",b'405 p. :',b'3',b'7',0
"b'IVAM Centre Julio Gonza?lez : Generalitat Valenciana, Conselleria de Cultura, Educacio i Cienci'",b'Valencia',b'5',b'',b'',b'',b'',b'Gordon Matta-Clark',b'9788448200220 8448200225',b'VALISBN13 VALISBN10',b'',b'405',b'3',b'7',0
b'',b'',b'5',b'XXX',b'GER',b'',b'',b'Gordon Matta-Clark',b'175017357 ocn175017357',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
"b'Williamson Music, Inc'","b'Winona, Minn'",b'5',b'USA',b'ENG',b'',b'',b'Flower drum song',b'9780881880779 0881880779',b'VALISBN13 VALISBN10',b'',b'36',b'3',b'7',0
"b'Farrar, Straus and Cudahy'",b'New York',b'6',b'USA',b'ENG',"b'Lee, C. Y.'",b'1',b'flower drum song',b'647459209',b'MARCCONTROL',"b'Chinese American women Women immigrants Chinatown (San Francisco, Calif.) San Francisco (Calif.) Fiction.'",b'244 p.',b'3',b'7',0
"b'Williamson Music, Inc'","b'Winona, Minn'",b'5',b'USA',b'ENG',b'',b'',b'Flower drum song',b'9780881880779 0881880779',b'VALISBN13 VALISBN10',b'',b'36',b'3',b'7',0
