publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.463768115942029,0.41935483870967744,0.125,0.3333333333333333,0.0,0.7078651685393258,0.5555555555555556,0.0,0.40425531914893614,0.3181818181818182,0.8421052631578947,0.47058823529411764,0.0,0.0,0
0.4583333333333333,0.4,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.34545454545454546,0.38461538461538464,0.8421052631578947,0.6538461538461539,0.0,0.0,0
0.4583333333333333,0.4,0.125,0.3333333333333333,0.0,0.1746031746031746,0.2,0.0,0.4,0.38461538461538464,0.0,0.5769230769230769,0.0,0.0,0
0.8,0.7142857142857143,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6153846153846154,0.4444444444444444,0.0,0.47368421052631576,0.0,0.0,0
0.44,0.4482758620689655,0.125,0.3333333333333333,0.0,0.23529411764705882,0.2,0.0,0.3888888888888889,0.38461538461538464,0.6666666666666666,0.45,0.0,0.0,0
0.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.6,0.14285714285714285,0.0,0.3111111111111111,0.375,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.0,0.15384615384615385,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.05357142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0
0.0,0.15384615384615385,0.0,0.25,0.0,0.0196078431372549,0.0,0.0,0.05357142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0
0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.8378378378378378,0.8181818181818182,0.8867924528301887,0.0,0.0,0.0,0
0.2727272727272727,0.45161290322580644,0.125,0.25,0.3333333333333333,0.0,0.0,0.27586206896551724,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.0,0.38095238095238093,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.0,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.2727272727272727,0.45161290322580644,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.27586206896551724,0.7931034482758621,0.76,0.0,0.0,0.0,0.0,0
0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.05263157894736842,0.125,0.0,0.5384615384615384,0.592964824120603,0.45,0.08888888888888889,0.5555555555555556,0.6153846153846154,0.8064516129032258,0.6,0.14285714285714285,0.14285714285714285,0
0.0,0.0,0.125,0.0,0.0,0.25333333333333335,0.3,0.047619047619047616,0.6842105263157895,0.5384615384615384,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0
0.3939393939393939,0.6470588235294118,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.5918367346938775,0.5227272727272727,0.0,0.7272727272727273,0.14285714285714285,0.14285714285714285,0
0.6470588235294118,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.5714285714285714,0.5227272727272727,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0
0.3939393939393939,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2727272727272727,0.2,0.0,0.6122448979591837,0.5227272727272727,0.0,0.0,0.0,0.0,0
0.3939393939393939,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2727272727272727,0.2,0.0,0.6122448979591837,0.5227272727272727,0.0,0.0,0.0,0.0,0
0.3125,0.5384615384615384,0.0,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.0,0.34545454545454546,0.38461538461538464,0.9117647058823529,0.0,0.14285714285714285,0.14285714285714285,0
0.15517241379310345,0.6,0.0,0.0,0.0,0.7272727272727273,0.14285714285714285,0.0,0.3404255319148936,0.3181818181818182,0.926829268292683,0.47368421052631576,0.0,0.0,0
0.21568627450980393,0.6,0.0,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.14285714285714285,0.0,0.37037037037037035,0.38461538461538464,0.9154929577464789,0.0,0.14285714285714285,0.14285714285714285,0
0.3404255319148936,0.4,0.0,0.0,0.3333333333333333,0.8928571428571429,0.45454545454545453,0.0,0.3793103448275862,0.3559322033898305,0.0,0.6,0.14285714285714285,0.14285714285714285,0
0.6328125,0.4074074074074074,0.0,0.3333333333333333,0.5384615384615384,0.9423076923076923,0.5384615384615384,0.0,0.40384615384615385,0.36363636363636365,0.8125,0.29411764705882354,0.0,0.0,0
0.9405940594059405,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4230769230769231,0.36363636363636365,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.4230769230769231,0.38461538461538464,0.125,0.0,0.0,0.625,0.14285714285714285,0.0,0.5384615384615384,0.4444444444444444,0.9459459459459459,0.42857142857142855,0.0,0.0,0
0.11627906976744186,0.35294117647058826,0.0,0.25,0.0,0.8983050847457628,0.45454545454545453,0.0,0.375,0.38461538461538464,0.9459459459459459,0.5789473684210527,0.0,0.0,0
0.4230769230769231,0.38461538461538464,0.0,0.0,0.0,0.9142857142857143,0.5384615384615384,0.0,0.4074074074074074,0.38461538461538464,0.9459459459459459,0.42857142857142855,0.0,0.0,0
0.43548387096774194,0.4489795918367347,0.0,0.25,0.25,0.0,0.0,0.0,0.36,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.43548387096774194,0.4489795918367347,0.0,0.25,0.25,0.0,0.0,0.0,0.38,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.2692307692307692,0.47619047619047616,0.2222222222222222,0.0,0.0,0.7272727272727273,0.14285714285714285,0.0,0.5128205128205128,0.4444444444444444,0.0,0.45454545454545453,0.14285714285714285,0.14285714285714285,0
0.35294117647058826,0.0,0.0,0.0,0.3333333333333333,0.8536585365853658,0.3333333333333333,0.0,0.37037037037037035,0.38461538461538464,0.5714285714285714,0.4117647058823529,0.0,0.0,0
0.34782608695652173,0.0684931506849315,0.125,0.0,0.3333333333333333,0.15789473684210525,0.16666666666666666,0.0,0.359375,0.3333333333333333,0.8666666666666667,0.5454545454545454,0.0,0.0,0
0.08771929824561403,0.85,0.125,0.3333333333333333,0.0,0.22535211267605634,0.16666666666666666,0.0,0.38461538461538464,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.08771929824561403,0.85,0.125,0.3333333333333333,0.0,0.30303030303030304,0.0,0.0,0.38461538461538464,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.08771929824561403,0.85,0.125,0.3333333333333333,0.3333333333333333,0.15625,0.0,0.0,0.38461538461538464,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.08771929824561403,0.85,0.125,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.0,0.0,0.2923076923076923,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.5588235294117647,0.75,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2,0.0,0.40425531914893614,0.3181818181818182,0.0,0.6,0.0,0.0,0
0.85,0.9240506329113924,0.0,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.4230769230769231,0.36363636363636365,0.8536585365853658,0.8536585365853658,0.0,0.0,0
0.6585365853658537,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.34615384615384615,0.36363636363636365,0.0,0.8536585365853658,0.0,0.0,0
0.5882352941176471,0.45454545454545453,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.34615384615384615,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.6,0.45454545454545453,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0
0.5942028985507246,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.5,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.48717948717948717,0.5,0.0,0.25,0.3333333333333333,0.8064516129032258,0.14285714285714285,0.0,0.5384615384615384,0.4444444444444444,0.926829268292683,0.3333333333333333,0.0,0.0,0
0.39325842696629215,0.76,0.0,0.25,0.3333333333333333,0.8775510204081632,0.3333333333333333,0.0,0.48717948717948717,0.4444444444444444,0.0,0.55,0.0,0.0,0
0.5492957746478874,0.5714285714285714,0.0,0.25,0.5384615384615384,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.52,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5675675675675675,0.5,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.3626373626373626,0.7142857142857143,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.35714285714285715,0.0,0.0,0
0.33695652173913043,0.7142857142857143,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4358974358974359,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4105263157894737,0.6,0.0,0.25,0.3333333333333333,0.875,0.14285714285714285,0.0,0.4230769230769231,0.36363636363636365,0.9333333333333333,0.5454545454545454,0.0,0.0,0
0.5571428571428572,0.7142857142857143,0.0,0.25,0.3333333333333333,0.8064516129032258,0.14285714285714285,0.0,0.42,0.36363636363636365,0.8888888888888888,0.4666666666666667,0.0,0.0,0
0.7457627118644068,0.7,0.0,0.25,0.3333333333333333,0.8928571428571429,0.14285714285714285,0.0,0.4,0.36363636363636365,0.9076923076923077,0.4666666666666667,0.0,0.0,0
0.5064935064935064,0.6470588235294118,0.0,0.25,0.5384615384615384,0.85,0.14285714285714285,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4148936170212766,0.76,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4423076923076923,0.36363636363636365,0.0,0.71875,0.0,0.0,0
0.6774193548387096,0.7272727272727273,0.0,0.25,0.3333333333333333,0.8604651162790697,0.14285714285714285,0.0,0.40384615384615385,0.36363636363636365,0.9340659340659341,0.3333333333333333,0.0,0.0,0
0.6307692307692307,0.625,0.0,0.25,0.3333333333333333,0.8421052631578947,0.14285714285714285,0.0,0.38461538461538464,0.36363636363636365,0.9285714285714286,0.3333333333333333,0.0,0.0,0
0.6349206349206349,0.5384615384615384,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3269230769230769,0.36363636363636365,0.0,0.7419354838709677,0.0,0.0,0
0.6307692307692307,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4032258064516129,0.34615384615384615,0.5,0.3333333333333333,0.0,0.0,0
0.640625,0.45454545454545453,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.6212121212121212,0.45454545454545453,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.42342342342342343,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3829787234042553,0.3181818181818182,0.0,0.35714285714285715,0.0,0.0,0
0.5652173913043478,0.6,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.7931034482758621,0.5714285714285714,0.0,0.25,0.3333333333333333,0.9340659340659341,0.3333333333333333,0.0,0.46153846153846156,0.36363636363636365,0.5384615384615384,0.47368421052631576,0.0,0.0,0
0.4457831325301205,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.43548387096774194,0.34615384615384615,0.9240506329113924,0.5789473684210527,0.0,0.0,0
0.6825396825396826,0.8064516129032258,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4230769230769231,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0
0.7540983606557377,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.6612903225806451,0.7272727272727273,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.625,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.35294117647058826,0.6842105263157895,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.35714285714285715,0.0,0.0,0
0.5194805194805194,0.625,0.0,0.25,0.3333333333333333,0.8,0.14285714285714285,0.0,0.4,0.36363636363636365,0.8823529411764706,0.4666666666666667,0.0,0.0,0
0.3448275862068966,0.6,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.23076923076923078,0.0,0.0,0
0.6,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.5263157894736842,0.0,0.0,0
0.8888888888888888,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.5555555555555556,0.0,0.0,0
0.6060606060606061,0.8125,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.5789473684210527,0.0,0.0,0
0.6,0.7,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.3076923076923077,0.0,0.0,0
0.3425925925925926,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.6470588235294118,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.8888888888888888,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.34615384615384615,0.36363636363636365,0.0,0.55,0.0,0.0,0
0.8888888888888888,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.5555555555555556,0.0,0.0,0
0.6774193548387096,0.7391304347826086,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.2,0.0,0.0,0
0.4065934065934066,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.6,0.14285714285714285,0.14285714285714285,0
0.4065934065934066,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5641025641025641,0.4444444444444444,0.0,0.6,0.14285714285714285,0.14285714285714285,0
0.12280701754385964,0.5,0.0,0.0,0.3333333333333333,0.2786885245901639,0.2,0.0,0.3333333333333333,0.4,0.9294117647058824,0.6666666666666666,0.0,0.0,0
0.42424242424242425,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6774193548387096,0.8695652173913043,0.3333333333333333,0.0,0.0,0
0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4411764705882353,0.5294117647058824,0.7692307692307693,0.5384615384615384,0.14285714285714285,0.14285714285714285,0
0.0,0.90625,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.47058823529411764,0.5294117647058824,0.0,0.5384615384615384,0.14285714285714285,0.14285714285714285,0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4411764705882353,0.5294117647058824,0.8378378378378378,0.5714285714285714,0.14285714285714285,0.14285714285714285,0
0.33962264150943394,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.6307692307692307,0.6491228070175439,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.375,0.391304347826087,0.0,0.25,0.6470588235294118,0.5,0.2,0.0,0.3191489361702128,0.3181818181818182,0.8823529411764706,0.6190476190476191,0.0,0.0,0
0.34615384615384615,0.5714285714285714,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.0,0.0,0
0.3870967741935484,0.4,0.125,0.0,0.3333333333333333,0.5294117647058824,0.2,0.0,0.46153846153846156,0.4444444444444444,0.0,0.55,0.0,0.0,0
0.45714285714285713,0.38095238095238093,0.0,0.0,0.6470588235294118,0.5,0.2,0.0,0.38181818181818183,0.38461538461538464,0.8823529411764706,0.25,0.0,0.0,0
0.17857142857142858,0.391304347826087,0.0,0.25,0.6470588235294118,0.4482758620689655,0.2,0.0,0.3888888888888889,0.38461538461538464,0.8823529411764706,0.5714285714285714,0.0,0.0,0
0.34615384615384615,0.5714285714285714,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.0,0.0,0
0.34615384615384615,0.5714285714285714,0.0,0.25,0.5384615384615384,0.6444444444444445,0.3333333333333333,0.0,0.35185185185185186,0.38461538461538464,0.8823529411764706,0.35714285714285715,0.0,0.0,0
0.37037037037037035,0.6382978723404256,0.125,0.0,0.5384615384615384,0.058823529411764705,0.0,0.0,0.5128205128205128,0.4444444444444444,0.8823529411764706,0.8048780487804879,0.0,0.0,0
0.32142857142857145,0.36363636363636365,0.125,0.25,0.5384615384615384,0.5555555555555556,0.2,0.0,0.359375,0.3333333333333333,0.8823529411764706,0.5,0.0,0.0,0
0.4,0.3333333333333333,0.0,0.0,0.5384615384615384,0.5555555555555556,0.2,0.0,0.3617021276595745,0.3181818181818182,0.8823529411764706,0.5,0.0,0.0,0
0.5277777777777778,0.4857142857142857,0.0,0.25,0.5384615384615384,0.673469387755102,0.3333333333333333,0.0,0.39285714285714285,0.38461538461538464,0.8823529411764706,0.3333333333333333,0.0,0.0,0
0.3870967741935484,0.36363636363636365,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.3392857142857143,0.38461538461538464,0.0,0.6363636363636364,0.0,0.0,0
0.4,0.391304347826087,0.0,0.25,0.6470588235294118,0.5294117647058824,0.2,0.0,0.4,0.38461538461538464,0.8823529411764706,0.5263157894736842,0.0,0.0,0
0.6666666666666666,0.6825396825396826,0.125,0.25,0.7142857142857143,0.4838709677419355,0.2,0.0,0.32653061224489793,0.3829787234042553,0.7272727272727273,0.75,0.0,0.0,0
0.3333333333333333,0.5161290322580645,0.0,0.25,0.3333333333333333,0.5151515151515151,0.2,0.0,0.32727272727272727,0.38461538461538464,0.8823529411764706,0.35714285714285715,0.0,0.0,0
0.6382978723404256,0.6530612244897959,0.125,0.0,0.3333333333333333,0.4838709677419355,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.7647058823529411,0.0,0.0,0
0.3793103448275862,0.6727272727272727,0.0,0.0,0.6470588235294118,0.4482758620689655,0.2,0.0,0.32727272727272727,0.38461538461538464,0.8823529411764706,0.25,0.0,0.0,0
0.4,0.391304347826087,0.0,0.25,0.3333333333333333,0.4482758620689655,0.2,0.0,0.38181818181818183,0.38461538461538464,0.8823529411764706,0.5714285714285714,0.0,0.0,0
0.6382978723404256,0.6382978723404256,0.125,0.0,0.5384615384615384,0.4838709677419355,0.2,0.0,0.46153846153846156,0.4444444444444444,0.0,0.75,0.0,0.0,0
0.4,0.4166666666666667,0.0,0.25,0.5384615384615384,0.6444444444444445,0.3333333333333333,0.0,0.375,0.38461538461538464,0.9285714285714286,0.6666666666666666,0.0,0.0,0
0.3870967741935484,0.4,0.125,0.0,0.3333333333333333,0.5294117647058824,0.2,0.0,0.46153846153846156,0.4444444444444444,0.0,0.5789473684210527,0.0,0.0,0
0.34615384615384615,0.23809523809523808,0.0,0.25,0.3333333333333333,0.6,0.2,0.0,0.4,0.38461538461538464,0.8823529411764706,0.3333333333333333,0.0,0.0,0
0.4,0.3333333333333333,0.0,0.25,0.3333333333333333,0.5,0.2,0.0,0.38181818181818183,0.38461538461538464,0.8823529411764706,0.3333333333333333,0.0,0.0,0
0.32142857142857145,0.391304347826087,0.0,0.25,0.6470588235294118,0.6,0.2,0.0,0.34545454545454546,0.38461538461538464,0.8823529411764706,0.42857142857142855,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.34545454545454546,0.2,0.5135135135135135,0.3333333333333333,0.3333333333333333,0.9,0.47058823529411764,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.28,0.2,0.5116279069767442,0.3333333333333333,0.3333333333333333,0.9,0.4117647058823529,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.38181818181818183,0.2,0.725,0.3333333333333333,0.3333333333333333,0.7272727272727273,0.4117647058823529,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.38181818181818183,0.2,0.6842105263157895,0.3333333333333333,0.3333333333333333,0.7272727272727273,0.4117647058823529,0.0,0.0,0
0.38461538461538464,0.4827586206896552,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.6349206349206349,0.375,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.34,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.6491228070175439,0.391304347826087,0.0,0.25,0.3333333333333333,0.5882352941176471,0.3333333333333333,0.0,0.4358974358974359,0.4444444444444444,0.8846153846153846,0.4117647058823529,0.0,0.0,0
0.625,0.38095238095238093,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38,0.36363636363636365,0.6470588235294118,0.7777777777777778,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3333333333333333,0.03225806451612903,0.0,0.4861111111111111,0.3333333333333333,0.3333333333333333,0.896551724137931,0.3333333333333333,0.0,0.0,0
0.38461538461538464,0.36363636363636365,0.0,0.25,0.3333333333333333,0.40540540540540543,0.0,0.0,0.39215686274509803,0.3181818181818182,0.5384615384615384,0.42857142857142855,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.38181818181818183,0.2,0.725,0.3333333333333333,0.3333333333333333,0.7272727272727273,0.4117647058823529,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.38181818181818183,0.2,0.6842105263157895,0.3333333333333333,0.3333333333333333,0.7272727272727273,0.4117647058823529,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3333333333333333,0.36585365853658536,0.2,0.47540983606557374,0.3333333333333333,0.3333333333333333,0.7,0.3333333333333333,0.0,0.0,0
0.41935483870967744,0.575,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.39655172413793105,0.4117647058823529,0.0,0.3076923076923077,0.0,0.0,0
0.41935483870967744,0.575,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.41379310344827586,0.4117647058823529,0.0,0.38461538461538464,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.47540983606557374,0.2,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.5714285714285714,0.36363636363636365,0.0,0.25,0.0,0.47540983606557374,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.40625,0.36363636363636365,0.0,0.25,0.0,0.39622641509433965,0.2,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.4722222222222222,0.391304347826087,0.0,0.25,0.3333333333333333,0.43859649122807015,0.2,0.0,0.38333333333333336,0.38461538461538464,0.9495798319327731,0.7142857142857143,0.0,0.0,0
0.3125,0.5714285714285714,0.0,0.25,0.3333333333333333,0.4482758620689655,0.2,0.0,0.34,0.36363636363636365,0.8947368421052632,0.4666666666666667,0.0,0.0,0
0.45714285714285713,0.3,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.42105263157894735,0.5714285714285714,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.45454545454545453,0.3,0.0,0.25,0.0,0.42857142857142855,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.4090909090909091,0.5714285714285714,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4375,0.36363636363636365,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.42857142857142855,0.3,0.0,0.25,0.0,0.2,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.34782608695652173,0.5714285714285714,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.45714285714285713,0.3,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.5,0.2,0.0,0.5384615384615384,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.17857142857142858,0.36363636363636365,0.125,0.25,0.3333333333333333,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.38461538461538464,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.4117647058823529,0.36363636363636365,0.0,0.25,0.0,0.4482758620689655,0.2,0.0,0.5384615384615384,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.6274509803921569,0.6511627906976745,0.0,0.25,0.3333333333333333,0.6049382716049383,0.3333333333333333,0.0,0.4,0.36363636363636365,0.0,0.5,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.4838709677419355,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.49206349206349204,0.2,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.6049382716049383,0.3333333333333333,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
